# Time,Data,FFTfreq,FFTmag,FFTcomplex
645,0.809570447,40250,7.62492E-09,2.24261537033441E-007+9.61330963750133E-008i
646,0.79142945,40312.5,7.68963E-09,2.25866254386372E-007+9.76423457412922E-008i
647,0.77038512,40375,7.81802E-09,2.29331606118755E-007+9.99766057976099E-008i
648,0.746533553,40437.5,7.83422E-09,2.29498314874731E-007+1.0088831111391E-007i
649,0.719981229,40500,7.8675E-09,2.30161353628063E-007+1.0202351131631E-007i
650,0.690844542,40562.5,7.96039E-09,2.32561019784107E-007+1.03942054556113E-007i
651,0.659249293,40625,7.98083E-09,2.32837448811976E-007+1.04923825705618E-007i
652,0.625330148,40687.5,8.05331E-09,2.34626160255159E-007+1.06597062230944E-007i
653,0.589230059,40750,8.12028E-09,2.36246376223879E-007+1.0820879789391E-007i
654,0.551099664,40812.5,8.19975E-09,2.38222185436522E-007+1.09999218387962E-007i
655,0.511096649,40875,8.2687E-09,2.39883855867556E-007+1.11660635980885E-007i
656,0.469385095,40937.5,8.33247E-09,2.41387529283249E-007+1.1326287966982E-007i
657,0.426134796,41000,8.39767E-09,2.42924817801596E-007+1.14894882010897E-007i
658,0.381520564,41062.5,8.42744E-09,2.43431315553833E-007+1.16049671700273E-007i
659,0.335721513,41125,8.4964E-09,2.45062990871581E-007+1.17751597425624E-007i
660,0.28892033,41187.5,8.58286E-09,2.47190833863782E-007+1.19708858440716E-007i
661,0.241302541,41250,8.66849E-09,2.49284921011514E-007+1.21668544675567E-007i
662,0.193055762,41312.5,8.75277E-09,2.51330301706924E-007+1.23623019471567E-007i
663,0.144368955,41375,8.78957E-09,2.52005175045088E-007+1.24916622006407E-007i
664,0.095431672,41437.5,8.8301E-09,2.52780792660282E-007+1.262686413213E-007i
665,0.046433311,41500,8.96159E-09,2.56150642602878E-007+1.28935398263423E-007i
666,-0.002437628,41562.5,9.03444E-09,2.57833098500129E-007+1.30775254173492E-007i
667,-0.05099428,41625,9.06645E-09,2.58342624777262E-007+1.3203173330985E-007i
668,-0.09905214,41687.5,9.14222E-09,2.60092075623984E-007+1.33933787243597E-007i
669,-0.146429774,41750,9.24629E-09,2.62635871915919E-007+1.36264744297997E-007i
670,-0.19294951,41812.5,9.32805E-09,2.64535348753439E-007+1.3828195885332E-007i
671,-0.238438122,41875,9.39579E-09,2.66027787717165E-007+1.4010296496548E-007i
672,-0.282727475,41937.5,9.45136E-09,2.67167524119443E-007+1.41751900783719E-007i
673,-0.325655164,42000,9.58257E-09,2.70434274196897E-007+1.44550131101028E-007i
674,-0.367065109,42062.5,9.62829E-09,2.71277644034399E-007+1.46072733018935E-007i
675,-0.406808135,42125,9.70449E-09,2.72971760471646E-007+1.4806702299876E-007i
676,-0.444742514,42187.5,9.80742E-09,2.754064420825E-007+1.50483024344919E-007i
677,-0.480734477,42250,9.84929E-09,2.76117290070358E-007+1.51973315088756E-007i
678,-0.514658685,42312.5,1.00092E-08,2.80124942355971E-007+1.55300757521625E-007i
679,-0.546398675,42375,1.005E-08,2.80787270291149E-007+1.56796086137559E-007i
680,-0.575847255,42437.5,1.01704E-08,2.83663337237924E-007+1.59545736484967E-007i
681,-0.602906872,42500,1.0229E-08,2.84804045557285E-007+1.61339498959652E-007i
682,-0.627489926,42562.5,1.0306E-08,2.86448877486711E-007+1.63434147781499E-007i
683,-0.649519053,42625,1.04298E-08,2.89378819980599E-007+1.66284710655593E-007i
684,-0.668927362,42687.5,1.05033E-08,2.90904679774383E-007+1.68350787300649E-007i
685,-0.685658629,42750,1.05949E-08,2.92919545795945E-007+1.70718597920892E-007i
686,-0.699667441,42812.5,1.07221E-08,2.95904585660097E-007+1.73676702735912E-007i
687,-0.710919308,42875,1.07811E-08,2.96995018698277E-007+1.75543991421158E-007i
688,-0.719390723,42937.5,1.08944E-08,2.99571809010347E-007+1.78309467110835E-007i
689,-0.725069175,43000,1.09961E-08,3.01812595142295E-007+1.80899507823353E-007i
690,-0.727953126,43062.5,1.10718E-08,3.03332220915117E-007+1.83077607897214E-007i
691,-0.728051938,43125,1.12312E-08,3.07127720164735E-007+1.86656287374105E-007i
692,-0.725385761,43187.5,1.12997E-08,3.08421786817569E-007+1.88740899853086E-007i
693,-0.719985375,43250,1.13863E-08,3.10202387935904E-007+1.91141104895508E-007i
694,-0.711891997,43312.5,1.14972E-08,3.12628203988993E-007+1.93961655939493E-007i
695,-0.701157036,43375,1.16162E-08,3.15261814990691E-007+1.96937686344806E-007i
696,-0.687841824,43437.5,1.17315E-08,3.17779946085679E-007+1.99868692136921E-007i
697,-0.672017296,43500,1.18266E-08,3.19736085758699E-007+2.02470643332081E-007i
698,-0.653763643,43562.5,1.19812E-08,3.23284372635547E-007+2.06109823248637E-007i
699,-0.633169926,43625,1.20755E-08,3.25189236592685E-007+2.08730209491935E-007i
700,-0.610333655,43687.5,1.21492E-08,3.2652790798953E-007+2.11006771421182E-007i
701,-0.585360347,43750,1.22606E-08,3.28869016420638E-007+2.13952763960484E-007i
702,-0.558363042,43812.5,1.24026E-08,3.32011339347042E-007+2.17449686672676E-007i
703,-0.529461804,43875,1.25494E-08,3.35264569625902E-007+2.21053135456676E-007i
704,-0.498783189,43937.5,1.26612E-08,3.37566187405861E-007+2.24059559338249E-007i
705,-0.466459699,44000,1.27776E-08,3.39973225972985E-007+2.27162847059656E-007i
706,-0.432629207,44062.5,1.29129E-08,3.42867678388628E-007+2.30621529431851E-007i
707,-0.397434374,44125,1.29829E-08,3.44013851854712E-007+2.32928570521766E-007i
708,-0.361022044,44187.5,1.31605E-08,3.479926825182E-007+2.37182928712893E-007i
709,-0.323542631,44250,1.32803E-08,3.50426412347135E-007+2.40419525372627E-007i
710,-0.285149495,44312.5,1.33935E-08,3.52666430950462E-007+2.43550959601363E-007i
711,-0.245998314,44375,1.35806E-08,3.56835206196766E-007+2.48050223119825E-007i
712,-0.206246442,44437.5,1.36712E-08,3.58447189743711E-007+2.50805369327059E-007i
713,-0.166052279,44500,1.38093E-08,3.61289097469327E-007+2.54448490779817E-007i
714,-0.125574632,44562.5,1.39738E-08,3.64801584362363E-007+2.58600222390736E-007i
715,-0.08497208,44625,1.40678E-08,3.66453860066813E-007+2.61464402466125E-007i
716,-0.044402353,44687.5,1.42581E-08,3.70596289728216E-007+2.66139571565676E-007i
717,-0.004021708,44750,1.43825E-08,3.73005120222783E-007+2.69607822231537E-007i
718,0.036015677,44812.5,1.45507E-08,3.7652946719257E-007+2.73917819480102E-007i
719,0.075558295,44875,1.46257E-08,3.77623159816867E-007+2.76489087584679E-007i
720,0.114457891,44937.5,1.48679E-08,3.83012939619697E-007+2.82244475714806E-007i
721,0.152570022,45000,1.49575E-08,3.84447294880307E-007+2.85125546260577E-007i
722,0.189754598,45062.5,1.51595E-08,3.88752044229966E-007+2.90171088942971E-007i
723,0.225876401,45125,1.53336E-08,3.92311953533127E-007+2.94706743267911E-007i
724,0.26080558,45187.5,1.5419E-08,3.9358582658321E-007+2.97556963434234E-007i
725,0.29441812,45250,1.55823E-08,3.96830954934929E-007+3.01928100341479E-007i
726,0.326596282,45312.5,1.5794E-08,4.01281583453767E-007+3.07262705115701E-007i
727,0.35722902,45375,1.59742E-08,4.04904662735593E-007+3.12012101791386E-007i
728,0.38621236,45437.5,1.61313E-08,4.07917773951019E-007+3.16333289546775E-007i
729,0.413449751,45500,1.62889E-08,4.10922726645252E-007+3.20687243401738E-007i
730,0.438852383,45562.5,1.64358E-08,4.13631773730013E-007+3.24848190207913E-007i
731,0.46233947,45625,1.66414E-08,4.17796896064973E-007+3.3019667519194E-007i
732,0.4838385,45687.5,1.6811E-08,4.21028132543903E-007+3.34854035761505E-007i
733,0.503285445,45750,1.70073E-08,4.24902416943525E-007+3.40068715878879E-007i
734,0.520624942,45812.5,1.7215E-08,4.29033815605598E-007+3.45539975781939E-007i
735,0.535810433,45875,1.73674E-08,4.31760303859799E-007+3.49925129332547E-007i
736,0.548804264,45937.5,1.75279E-08,4.34666435369088E-007+3.54495424856075E-007i
737,0.559577758,46000,1.77465E-08,4.38982843883905E-007+3.60263909513031E-007i
738,0.56811124,46062.5,1.79573E-08,4.43077065116483E-007+3.65904579440438E-007i
739,0.574394035,46125,1.81369E-08,4.46373031949509E-007+3.70935741616425E-007i
740,0.57842442,46187.5,1.83755E-08,4.51089221525203E-007+3.77200486942267E-007i
741,0.580209549,46250,1.85376E-08,4.53900604439855E-007+3.81923717339481E-007i
742,0.579765335,46312.5,1.87847E-08,4.58759358127171E-007+3.88422158739581E-007i
743,0.577116308,46375,1.89375E-08,4.6128785287775E-007+3.92999054667286E-007i
744,0.572295424,46437.5,1.91749E-08,4.6584944077199E-007+3.9935839655739E-007i
745,0.56534386,46500,1.94161E-08,4.70464615722776E-007+4.05825568436052E-007i
746,0.556310763,46562.5,1.96069E-08,4.73829489101208E-007+4.11270227796299E-007i
747,0.545252973,46625,1.98587E-08,4.78633742786858E-007+4.18021775564424E-007i
748,0.532234726,46687.5,2.00271E-08,4.81398176434384E-007+4.23046585704457E-007i
749,0.517327316,46750,2.0343E-08,4.87669457891628E-007+4.31216458735074E-007i
750,0.500608739,46812.5,2.05151E-08,4.90457863619013E-007+4.36370582312722E-007i
751,0.482163318,46875,2.07617E-08,4.949974336084E-007+4.43137776623873E-007i
752,0.462081296,46937.5,2.09965E-08,4.9921749556445E-007+4.49682369613529E-007i
753,0.440458414,47000,2.12527E-08,5.03910456509421E-007+4.5671781569332E-007i
754,0.417395474,47062.5,2.15281E-08,5.09018082926774E-007+4.64199527507058E-007i
755,0.392997877,47125,2.17558E-08,5.12961494669207E-007+4.70686379094099E-007i
756,0.367375159,47187.5,2.20015E-08,5.17291621188839E-007+4.77591159325443E-007i
757,0.340640502,47250,2.2249E-08,5.21627378711036E-007+4.84567043515664E-007i
758,0.312910244,47312.5,2.25215E-08,5.26507419872153E-007+4.92118243065335E-007i
759,0.284303379,47375,2.28605E-08,5.32897824979615E-007+5.01163211944974E-007i
760,0.254941052,47437.5,2.30254E-08,5.3519173835185E-007+5.06423731289652E-007i
761,0.224946044,47500,2.33574E-08,5.41328124425205E-007+5.15387218842883E-007i
762,0.194442266,47562.5,2.36507E-08,5.46523397495828E-007+5.23539481248765E-007i
763,0.163554248,47625,2.39081E-08,5.50843926274343E-007+5.30928653416521E-007i
764,0.13240663,47687.5,2.41945E-08,5.55793083370176E-007+5.38997880749857E-007i
765,0.10112366,47750,2.45141E-08,5.61455414374069E-007+5.47841608394914E-007i
766,0.069828697,47812.5,2.47988E-08,5.66273465265221E-007+5.55944410066675E-007i
767,0.038643728,47875,2.50553E-08,5.70403747626141E-007+5.63446442703746E-007i
768,0.007688888,47937.5,2.54327E-08,5.77238585946337E-007+5.7370751644462E-007i
769,-0.022918001,48000,2.57672E-08,5.83044282171861E-007+5.8304428217186E-007i
770,-0.053061878,48062.5,2.60826E-08,5.88368034504118E-007+5.9198933614279E-007i
771,-0.082630879,48125,2.6333E-08,5.92181260132555E-007+5.99493377030802E-007i
772,-0.111516746,48187.5,2.66782E-08,5.98077785788621E-007+6.09189650214576E-007i
773,-0.139615227,48250,2.70379E-08,6.04243926255098E-007+6.19259323867397E-007i
774,-0.16682645,48312.5,2.74016E-08,6.10443621829681E-007+6.29465075423359E-007i
775,-0.193055273,48375,2.77118E-08,6.15397836335561E-007+6.38481569323345E-007i
776,-0.218211613,48437.5,2.80946E-08,6.21909661950235E-007+6.49212128988483E-007i
777,-0.242210754,48500,2.84492E-08,6.2774089392115E-007+6.59336879818638E-007i
778,-0.264973622,48562.5,2.87597E-08,6.32544153993014E-007+6.68476624867407E-007i
779,-0.286427039,48625,2.91909E-08,6.39943716684778E-007+6.80466075822777E-007i
780,-0.306503951,48687.5,2.95329E-08,6.45325451744058E-007+6.90420778991797E-007i
781,-0.32514362,48750,2.99322E-08,6.51900078959342E-007+7.01758268200227E-007i
782,-0.3422918,48812.5,3.03117E-08,6.5798241246557E-007+7.12678159442075E-007i
783,-0.357900873,48875,3.07239E-08,6.64710819376818E-007+7.24412408760762E-007i
784,-0.371929962,48937.5,3.10993E-08,6.70579497919616E-007+7.35324081612386E-007i
785,-0.384345014,49000,3.15859E-08,6.78776948308755E-007+7.4891495390383E-007i
786,-0.395118855,49062.5,3.19527E-08,6.84332683111647E-007+7.59715900855483E-007i
787,-0.404231211,49125,3.23605E-08,6.90702299923881E-007+7.71534012059898E-007i
788,-0.411668707,49187.5,3.27639E-08,6.96912413188039E-007+7.83293344080807E-007i
789,-0.417424833,49250,3.32246E-08,7.04272922145723E-007+7.96473295936361E-007i
790,-0.421499882,49312.5,3.37016E-08,7.11900855930844E-007+8.10094655566485E-007i
791,-0.423900865,49375,3.41239E-08,7.18300989051173E-007+8.22452589838993E-007i
792,-0.424641395,49437.5,3.46745E-08,7.2732355488308E-007+8.37958413205485E-007i
793,-0.423741543,49500,3.50693E-08,7.33002004028893E-007+8.49753029300485E-007i
794,-0.421227678,49562.5,3.55396E-08,7.40186413069752E-007+8.63423506534882E-007i
795,-0.417132274,49625,3.60246E-08,7.47598370795952E-007+8.77503508319857E-007i
796,-0.411493696,49687.5,3.65291E-08,7.55335282439029E-007+8.92114729933821E-007i
797,-0.404355969,49750,3.70577E-08,7.63486342739615E-007+9.0737206597807E-007i
798,-0.395768521,49812.5,3.7567E-08,7.71153196592528E-007+9.22212212002224E-007i
799,-0.385785908,49875,3.81237E-08,7.79705692486641E-007+9.38274626120882E-007i
800,-0.374467525,49937.5,3.85915E-08,7.86355379222551E-007+9.52204627293315E-007i
801,-0.361877295,50000,3.91862E-08,7.95503056261556E-007+9.69323278670664E-007i
802,-0.348083345,50062.5,3.96798E-08,8.02508214910208E-007+9.8399968004983E-007i
803,-0.333157674,50125,4.03246E-08,8.12477319909395E-007+1.0024871747249E-006i
804,-0.317175799,50187.5,4.08565E-08,8.20074744534509E-007+1.0182318110357E-006i
805,-0.3002164,50250,4.14066E-08,8.27945012031853E-007+1.03448456232346E-006i
806,-0.282360955,50312.5,4.20497E-08,8.3757704576166E-007+1.05312602699181E-006i
807,-0.263693359,50375,4.26688E-08,8.46627379454099E-007+1.07123517420355E-006i
808,-0.244299555,50437.5,4.32586E-08,8.54993919748832E-007+1.0886705361669E-006i
809,-0.224267143,50500,4.39035E-08,8.64346301393873E-007+1.10755742937827E-006i
810,-0.203685003,50562.5,4.4576E-08,8.74131246701656E-007+1.12720881643657E-006i
811,-0.182642906,50625,4.51556E-08,8.81990160554122E-007+1.14457714317392E-006i
812,-0.161231131,50687.5,4.58572E-08,8.92123568800937E-007+1.16510319635009E-006i
813,-0.139540092,50750,4.65745E-08,9.02444521720023E-007+1.18610331710438E-006i
814,-0.117659955,50812.5,4.7232E-08,9.11489176552226E-007+1.20564887799744E-006i
815,-0.095680273,50875,4.7949E-08,9.21566469054405E-007+1.22678408555212E-006i
816,-0.073689628,50937.5,4.86677E-08,9.31556213510183E-007+1.24803743029571E-006i
817,-0.051775272,51000,4.94556E-08,9.42742272510559E-007+1.27114080512699E-006i
818,-0.030022793,51062.5,5.01321E-08,9.516801612904E-007+1.29145421396555E-006i
819,-0.008515782,51125,5.08947E-08,9.62129262266866E-007+1.31405652488949E-006i
820,0.012664483,51187.5,5.17284E-08,9.73787845796751E-007+1.33857600062775E-006i
821,0.033439339,51250,5.25186E-08,9.84489336341816E-007+1.36205084929436E-006i
822,0.053733025,51312.5,5.33191E-08,9.95248446042292E-007+1.3858720138083E-006i
823,0.073472948,51375,5.41069E-08,1.00563265212515E-006+1.40943843089695E-006i
824,0.092589944,51437.5,5.50134E-08,1.01808024480143E-006+1.43618315629114E-006i
825,0.111018505,51500,5.58672E-08,1.02940047304753E-006+1.46163636773939E-006i
826,0.128696998,51562.5,5.67091E-08,1.04035822934796E-006+1.48686403295932E-006i
827,0.14556786,51625,5.76953E-08,1.05380304303474E-006+1.51595921242829E-006i
828,0.161577777,51687.5,5.85766E-08,1.06517453891362E-006+1.54239300770359E-006i
829,0.176677834,51750,5.9429E-08,1.07586726647538E-006+1.5681434599218E-006i
830,0.190823654,51812.5,6.04229E-08,1.08896486487687E-006+1.59771955441574E-006i
831,0.203975507,51875,6.14768E-08,1.10296590324175E-006+1.62897813732476E-006i
832,0.216098404,51937.5,6.24836E-08,1.11594484595176E-006+1.65908802311401E-006i
833,0.227162166,52000,6.33947E-08,1.12704596297633E-006+1.68674348297924E-006i
834,0.23714147,52062.5,6.44654E-08,1.14081384643325E-006+1.71874023200971E-006i
835,0.246015881,52125,6.56048E-08,1.15560624322158E-006+1.75267286176115E-006i
836,0.253769849,52187.5,6.66552E-08,1.16863913274898E-006+1.78432745105452E-006i
837,0.260392702,52250,6.77587E-08,1.1824164150026E-006+1.81750455664582E-006i
838,0.265878604,52312.5,6.88509E-08,1.19580442131844E-006+1.85047859678345E-006i
839,0.2702265,52375,7.00548E-08,1.21093141968607E-006+1.88655902159295E-006i
840,0.273440041,52437.5,7.12502E-08,1.22570281857844E-006+1.92252150340414E-006i
841,0.275527486,52500,7.24435E-08,1.24022684439826E-006+1.95853221070192E-006i
842,0.276501592,52562.5,7.37274E-08,1.25608585714738E-006+1.99710565691289E-006i
843,0.276379482,52625,7.49345E-08,1.27041898149311E-006+2.03371236946528E-006i
844,0.275182495,52687.5,7.62865E-08,1.28698161992057E-006+2.0743623546753E-006i
845,0.272936025,52750,7.75817E-08,1.3023541612351E-006+2.11358708535527E-006i
846,0.269669342,52812.5,7.89204E-08,1.3182231396987E-006+2.15411040141966E-006i
847,0.265415399,52875,8.03143E-08,1.33477417085495E-006+2.19626220315916E-006i
848,0.260210629,52937.5,8.17672E-08,1.35205468920606E-006+2.24015245715887E-006i
849,0.254094726,53000,8.31863E-08,1.36852128077829E-006+2.2832398176743E-006i
850,0.24711042,53062.5,8.46925E-08,1.38616295591631E-006+2.32884632045516E-006i
851,0.23930324,53125,8.62574E-08,1.4044913808548E-006+2.37619608764887E-006i
852,0.230721266,53187.5,8.77453E-08,1.42129621548547E-006+2.42155718109661E-006i
853,0.221414884,53250,8.93605E-08,1.43988594859585E-006+2.47056116416416E-006i
854,0.211436522,53312.5,9.10005E-08,1.4585855455637E-006+2.52038831198021E-006i
855,0.200840393,53375,9.26628E-08,1.47734937634875E-006+2.57097369648897E-006i
856,0.189682225,53437.5,9.44065E-08,1.49710702783251E-006+2.62395976875802E-006i
857,0.178019,53500,9.61199E-08,1.51607435186421E-006+2.67624550445711E-006i
858,0.165908679,53562.5,9.79435E-08,1.53646365471547E-006+2.73174587227672E-006i
859,0.153409941,53625,9.98272E-08,1.55746502292629E-006+2.78907689844463E-006i
860,0.140581911,53687.5,1.01657E-07,1.57728821090947E-006+2.84504579606494E-006i
861,0.127483902,53750,1.03581E-07,1.59824136656931E-006+2.90381291456607E-006i
862,0.11417515,53812.5,1.05575E-07,1.61992223096736E-006+2.9646999598802E-006i
863,0.100714565,53875,1.07688E-07,1.64306322868245E-006+3.02910025026945E-006i
864,0.087160479,53937.5,1.09705E-07,1.6643535028876E-006+3.0909389291251E-006i
865,0.073570406,54000,1.1186E-07,1.68738121426527E-006+3.15686821241552E-006i
866,0.060000808,54062.5,1.14024E-07,1.71013535827386E-006+3.22318521165589E-006i
867,0.046506871,54125,1.16304E-07,1.73423046774295E-006+3.29296026694591E-006i
868,0.03314229,54187.5,1.18642E-07,1.75878217782087E-006+3.36457522635222E-006i
869,0.019959064,54250,1.20998E-07,1.78317924847738E-006+3.43688926374083E-006i
870,0.007007307,54312.5,1.23444E-07,1.80845388163451E-006+3.51191836744615E-006i
871,-0.005664938,54375,1.25904E-07,1.8334967137315E-006+3.58754931499239E-006i
872,-0.018011864,54437.5,1.28452E-07,1.85936946417108E-006+3.66588459233651E-006i
873,-0.029990053,54500,1.3116E-07,1.88706961538869E-006+3.74896344317504E-006i
874,-0.041558623,54562.5,1.3382E-07,1.91359914485555E-006+3.83088874683789E-006i
875,-0.05267935,54625,1.36648E-07,1.94203499966543E-006+3.91783620606999E-006i
876,-0.063316782,54687.5,1.39469E-07,1.96984147324697E-006+4.00476265187119E-006i
877,-0.073438339,54750,1.42417E-07,1.99892060402787E-006+4.09555950726456E-006i
878,-0.083014395,54812.5,1.45433E-07,2.02841219424076E-006+4.18853632121515E-006i
879,-0.092018345,54875,1.48546E-07,2.05869735845757E-006+4.28453238069418E-006i
880,-0.100426661,54937.5,1.51737E-07,2.08948391740074E-006+4.38300096148822E-006i
881,-0.10821893,55000,1.55024E-07,2.12100413786897E-006+4.48448646914527E-006i
882,-0.115377873,55062.5,1.58417E-07,2.15335030519162E-006+4.58925212222689E-006i
883,-0.121889361,55125,1.6181E-07,2.18508011550431E-006+4.69427245749924E-006i
884,-0.127742403,55187.5,1.6548E-07,2.21990064997482E-006+4.80757583170827E-006i
885,-0.13292913,55250,1.6912E-07,2.25365331263034E-006+4.92027856122735E-006i
886,-0.13744476,55312.5,1.72982E-07,2.28966777278806E-006+5.03968813885932E-006i
887,-0.141287548,55375,1.76807E-07,2.32447630645122E-006+5.1582676558695E-006i
888,-0.144458732,55437.5,1.80875E-07,2.36176499081559E-006+5.28423722222335E-006i
889,-0.146962452,55500,1.84945E-07,2.39831069355299E-006+5.41050223042953E-006i
890,-0.148805674,55562.5,1.89266E-07,2.43734985180047E-006+5.54442513464208E-006i
891,-0.149998088,55625,1.93648E-07,2.47637000435149E-006+5.68042807984547E-006i
892,-0.150552004,55687.5,1.98239E-07,2.51721968707044E-006+5.82283202768688E-006i
893,-0.150482237,55750,2.02899E-07,2.55810421107132E-006+5.96760537116929E-006i
894,-0.149805977,55812.5,2.07699E-07,2.59985822421782E-006+6.11676429842415E-006i
895,-0.148542661,55875,2.12694E-07,2.64315132500784E-006+6.27200237511954E-006i
896,-0.146713827,55937.5,2.17787E-07,2.68673538552797E-006+6.43048129228102E-006i
897,-0.144342969,56000,2.23135E-07,2.73248206488468E-006+6.5967952599858E-006i
898,-0.14145538,56062.5,2.28584E-07,2.77846556060951E-006+6.76645081535897E-006i
899,-0.138077996,56125,2.34225E-07,2.82574718546907E-006+6.94213406690612E-006i
900,-0.134239229,56187.5,2.40133E-07,2.8751714500561E-006+7.12608858546396E-006i
901,-0.129968802,56250,2.46162E-07,2.92493190089279E-006+7.31400834430386E-006i
902,-0.125297582,56312.5,2.52341E-07,2.97533973013286E-006+7.50677474468871E-006i
903,-0.120257402,56375,2.58788E-07,3.02772516103326E-006+7.707894862641E-006i
904,-0.114880899,56437.5,2.65503E-07,3.08201163445994E-006+7.9173889034193E-006i
905,-0.109201334,56500,2.72373E-07,3.13681884198684E-006+8.13189706360811E-006i
906,-0.103252424,56562.5,2.79478E-07,3.1930385972204E-006+8.35387931397042E-006i
907,-0.097068176,56625,2.86884E-07,3.25132314278407E-006+8.58525394296334E-006i
908,-0.090682715,56687.5,2.94559E-07,3.31124292034555E-006+8.82512663547896E-006i
909,-0.084130124,56750,3.02507E-07,3.37276944691639E-006+9.07364776925122E-006i
910,-0.077444283,56812.5,3.10673E-07,3.43520911231285E-006+9.32916597089325E-006i
911,-0.070658718,56875,3.1912E-07,3.49919276558143E-006+9.59359725791876E-006i
912,-0.063806444,56937.5,3.28002E-07,3.56631746671209E-006+9.8716051050874E-006i
913,-0.05691983,57000,3.37145E-07,3.63458840679699E-006+1.01579941020654E-005i
914,-0.050030456,57062.5,3.46583E-07,3.70428030843337E-006+1.04537693992304E-005i
915,-0.043168986,57125,3.56408E-07,3.77628578045812E-006+1.07617357229635E-005i
916,-0.036365044,57187.5,3.66694E-07,3.85128303014909E-006+1.10841909596578E-005i
917,-0.029647102,57250,3.77242E-07,3.92706196991092E-006+1.14151278192883E-005i
918,-0.023042372,57312.5,3.88326E-07,4.00637442139361E-006+1.17628640310609E-005i
919,-0.01657671,57375,3.99709E-07,4.08665243307003E-006+1.21202765053689E-005i
920,-0.010274527,57437.5,4.11589E-07,4.16980386444766E-006+1.24933592701597E-005i
921,-0.004158712,57500,4.23979E-07,4.25582186235361E-006+1.2882556647253E-005i
922,0.00174944,57562.5,4.36849E-07,4.34427088023361E-006+1.32870187131607E-005i
923,0.007430284,57625,4.50333E-07,4.43631173948612E-006+1.37107919072086E-005i
924,0.01286588,57687.5,4.64188E-07,4.52942555866885E-006+1.41465996203035E-005i
925,0.018040027,57750,4.78747E-07,4.62670369753814E-006+1.46045619026184E-005i
926,0.022938298,57812.5,4.93933E-07,4.72720901359753E-006+1.50823802056585E-005i
927,0.027548058,57875,5.09716E-07,4.83049142292791E-006+1.55792246612308E-005i
928,0.031858476,57937.5,5.26093E-07,4.93633369708094E-006+1.60949862404742E-005i
929,0.035860529,58000,5.43353E-07,5.04726895096926E-006+1.66386158930372E-005i
930,0.039546989,58062.5,5.61304E-07,5.16126011260678E-006+1.72042281769135E-005i
931,0.04291241,58125,5.80028E-07,5.27885448209404E-006+1.77943812074232E-005i
932,0.045953103,58187.5,5.99588E-07,5.40041539637883E-006+1.84111200894822E-005i
933,0.0486671,58250,6.20074E-07,5.52648746022653E-006+1.90572064534833E-005i
934,0.051054114,58312.5,6.41528E-07,5.65718298659325E-006+1.97340193322572E-005i
935,0.05311549,58375,6.63926E-07,5.7920128186438E-006+2.04408766817886E-005i
936,0.054854146,58437.5,6.87327E-07,5.93121363663541E-006+2.11796529508605E-005i
937,0.056274512,58500,7.11996E-07,6.07675348191947E-006+2.1958565533416E-005i
938,0.05738246,58562.5,7.37777E-07,6.22694470868886E-006+2.27728559522147E-005i
939,0.058185228,58625,7.64782E-07,6.38242249390651E-006+2.36261279502404E-005i
940,0.058691342,58687.5,7.93169E-07,6.54411504874929E-006+2.45232576177454E-005i
941,0.058910525,58750,8.22983E-07,6.71200097315016E-006+2.54657572335951E-005i
942,0.058853617,58812.5,8.54331E-07,6.88653496439823E-006+2.645703994145E-005i
943,0.058532473,58875,8.8727E-07,7.06771291825932E-006+2.74989031300924E-005i
944,0.057959875,58937.5,9.21918E-07,7.25601349502638E-006+2.85951344103864E-005i
945,0.057149429,59000,9.58389E-07,7.45182818879995E-006+2.97493657278988E-005i
946,0.056115467,59062.5,9.96849E-07,7.65589839480703E-006+3.09668303292884E-005i
947,0.054872947,59125,1.03739E-06,7.86835569935111E-006+3.2250535318543E-005i
948,0.05343735,59187.5,1.0802E-06,8.08995439317085E-006+3.36062305572094E-005i
949,0.051824582,59250,1.12539E-06,8.32100785429665E-006+3.50381167938445E-005i
950,0.050050867,59312.5,1.17313E-06,8.56185609347819E-006+3.65507335799474E-005i
951,0.048132653,59375,1.22363E-06,8.81345322543025E-006+3.81515255031285E-005i
952,0.046086511,59437.5,1.27707E-06,9.07611031270747E-006+3.98455279679577E-005i
953,0.043929039,59500,1.33375E-06,9.35125170801147E-006+4.16430149071704E-005i
954,0.04167677,59562.5,1.39379E-06,9.63866917008402E-006+4.35474726209493E-005i
955,0.039346079,59625,1.45754E-06,9.93971705878679E-006+4.55697466908826E-005i
956,0.0369531,59687.5,1.5253E-06,1.02554543797716E-005+4.77199461618544E-005i
957,0.034513639,59750,1.5973E-06,1.05862127644394E-005+5.00053450852884E-005i
958,0.032043098,59812.5,1.67396E-06,1.09334624048585E-005+5.24391126778324E-005i
959,0.0295564,59875,1.75567E-06,1.12983660599129E-005+5.50337281008657E-005i
960,0.027067921,59937.5,1.84285E-06,1.16820834131839E-005+5.78024297645204E-005i
961,0.024591424,60000,1.93589E-06,1.20855687194257E-005+6.07582569079687E-005i
962,0.022140003,60062.5,2.03538E-06,1.25106190987234E-005+6.3919387235448E-005i
963,0.01972603,60125,2.14194E-06,1.29591473378065E-005+6.73057828853206E-005i
964,0.017361108,60187.5,2.25605E-06,1.34319774410281E-005+7.09329767313966E-005i
965,0.015056028,60250,2.37865E-06,1.39324299365883E-005+7.48309479257426E-005i
